segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
cpxcfrqw_sre18.sph	132562	female	test	n/a	50.45	cmn2
cqbaponw_sre18.sph	132519	female	enrollment	2219iis	60.42	cmn2
cqbcafnj_sre18.sph	132521	male	test	5422agu	19.90	cmn2
cqbeieez_sre18.sph	132594	female	test	9862mec	16.15	cmn2
cqbmfmca_sre18.sph	132612	male	test	n/a	15.00	cmn2
cqbvlpkw_sre18.sph	132636	female	test	5052bqo	18.11	cmn2
cqbwqast_sre18.sph	132572	female	test	2026ilq	59.90	cmn2
cqjbjabj_sre18.sph	132511	female	test	n/a	59.37	cmn2
cqjltwgu_sre18.sph	132553	male	test	n/a	57.32	cmn2
cqjuwqcu_sre18.sph	132674	male	test	2475eou	43.06	cmn2
cqkcexbw_sre18.sph	132619	female	test	n/a	46.54	cmn2
cqldtyqw_sre18.sph	132569	female	test	2074ndu	23.32	cmn2
cqmlqqbz_sre18.sph	132603	female	test	2210bho	11.26	cmn2
cqpcwkiq_sre18.sph	132526	male	test	2241grc	16.19	cmn2
cqqiwnhj_sre18.sph	132510	female	test	7170enx	16.83	cmn2
cqrbugnj_sre18.sph	132883	female	test	5599eqx	49.43	cmn2
cqrxpkbh_sre18.sph	132587	female	test	9875lco	60.55	cmn2
cqskbdui_sre18.sph	132536	female	test	2810kge	58.34	cmn2
cqtscfvf_sre18.sph	132548	female	test	5486mcp	19.74	cmn2
cqtwkqpw_sre18.sph	132884	female	test	5414cwd	22.97	cmn2
cqveesgw_sre18.sph	132623	male	test	9867mxs	16.72	cmn2
cqvsqbdz_sre18.sph	132522	male	test	n/a	27.60	cmn2
cqyglvoy_sre18.sph	132617	female	test	2257agm	37.86	cmn2
cqzcsbgn_sre18.sph	132531	female	test	n/a	14.70	cmn2
crawolxi_sre18.sph	132885	female	test	n/a	30.37	cmn2
crecorsc_sre18.sph	132657	female	test	2849ctj	45.58	cmn2
crfichrz_sre18.sph	132524	female	test	n/a	21.33	cmn2
crfseorm_sre18.sph	132907	male	test	2522ewb	14.53	cmn2
crgaqrog_sre18.sph	132550	female	enrollment	5007ocy	60.17	cmn2
crgjhhis_sre18.sph	132622	female	test	9407nhe	35.35	cmn2
crhicqpy_sre18.sph	132680	female	enrollment	2253jpe	60.59	cmn2
crjiaygt_sre18.sph	132567	female	test	9827mdx	23.90	cmn2
crjratsu_sre18.sph	132600	female	test	n/a	40.45	cmn2
crleznte_sre18.sph	132678	female	test	5470dcb	54.94	cmn2
crminakv_sre18.sph	132636	female	test	5052bqo	27.58	cmn2
crmmakcd_sre18.sph	132662	female	test	2022bok	52.04	cmn2
crqgjwpu_sre18.sph	132906	male	test	2759ouk	54.52	cmn2
crtitilr_sre18.sph	132542	male	test	7069ljz	52.21	cmn2
crutgxnd_sre18.sph	132505	female	test	9742gue	40.51	cmn2
crvbelcn_sre18.sph	132894	male	test	n/a	52.16	cmn2
crvensxy_sre18.sph	132884	female	test	5414cwd	11.59	cmn2
crxvfoln_sre18.sph	132522	male	enrollment	n/a	60.02	cmn2
crykoewn_sre18.sph	132612	male	test	2074djv	24.27	cmn2
cryzpqim_sre18.sph	132684	female	test	9724jmu	40.40	cmn2
crzrwlqf_sre18.sph	132615	female	test	n/a	45.09	cmn2
csaazxkj_sre18.sph	132633	female	test	9337dab	9.05	cmn2
cscbphrr_sre18.sph	132673	female	test	2250iel	17.74	cmn2
cscewpsf_sre18.sph	132539	male	test	2288kuo	55.31	cmn2
csdkaoxp_sre18.sph	132508	female	test	5441nph	45.22	cmn2
csfntggk_sre18.sph	132521	male	test	5422agu	54.66	cmn2
csgifqze_sre18.sph	132609	female	enrollment	5150gss	60.04	cmn2
csidsgxb_sre18.sph	132567	female	test	9827mdx	31.31	cmn2
csijbjjb_sre18.sph	132902	female	test	9726hnp	37.91	cmn2
csjaqrey_sre18.sph	132663	male	test	7073cfo	32.61	cmn2
csjmgtxs_sre18.sph	132882	male	test	5061gce	42.58	cmn2
cskziucf_sre18.sph	132594	female	test	9862mec	36.75	cmn2
csmrlrfm_sre18.sph	132680	female	test	2253jpe	28.30	cmn2
csobpafo_sre18.sph	132594	female	test	9862mec	21.07	cmn2
csohcwkj_sre18.sph	132597	female	test	n/a	16.80	cmn2
csovdqrm_sre18.sph	132542	male	test	7069ljz	41.64	cmn2
csqcryad_sre18.sph	132656	male	test	5293gxf	24.99	cmn2
cstaiycg_sre18.sph	132585	female	test	2731img	57.34	cmn2
csuewqcr_sre18.sph	132885	female	test	5377kpu	11.65	cmn2
csvqrxtn_sre18.sph	132661	male	test	5264dbp	37.58	cmn2
csxlkflj_sre18.sph	132574	female	test	2556hwx	36.93	cmn2
csxygimj_sre18.sph	132601	female	test	2731ihi	52.10	cmn2
cszpqdgz_sre18.sph	132577	female	enrollment	5899lwx	60.22	cmn2
ctacwwwn_sre18.sph	132655	female	test	5588cze	55.35	cmn2
ctchrwte_sre18.sph	132527	male	enrollment	9317ecp	60.12	cmn2
ctopigrc_sre18.sph	132676	female	test	n/a	59.96	cmn2
ctoqckqf_sre18.sph	132597	female	test	9812jkh	31.52	cmn2
ctuaehaf_sre18.sph	132681	female	test	4184kwo	59.14	cmn2
ctwpkmil_sre18.sph	132639	female	test	n/a	30.17	cmn2
ctwyuqua_sre18.sph	132678	female	test	5470dcb	41.19	cmn2
ctydgwbb_sre18.sph	132679	female	test	2092jyf	23.81	cmn2
ctzzatdk_sre18.sph	132617	female	test	2257agm	12.72	cmn2
cuabpxqv_sre18.sph	132665	female	test	2523liv	12.97	cmn2
cubbplat_sre18.sph	132606	male	test	5286ncw	15.72	cmn2
cubnpopq_sre18.sph	132902	female	test	9392afd	25.62	cmn2
cucnjsct_sre18.sph	132621	female	test	2485clg	55.62	cmn2
cuefrcyg_sre18.sph	132510	female	test	5067fya	31.46	cmn2
cufoyaew_sre18.sph	132668	male	test	4002hgd	47.76	cmn2
cuhieicn_sre18.sph	132615	female	test	2119bqu	57.07	cmn2
cuhzmlud_sre18.sph	132623	male	test	9867mxs	43.03	cmn2
cuixyevd_sre18.sph	132523	male	test	n/a	41.53	cmn2
cukzvtxa_sre18.sph	132525	female	test	n/a	29.23	cmn2
cupczxoe_sre18.sph	132568	female	test	9288hsm	47.16	cmn2
cusxpalc_sre18.sph	132889	female	test	n/a	11.02	cmn2
cuttptnz_sre18.sph	132659	female	test	9416anq	40.77	cmn2
cuulrixn_sre18.sph	132539	male	test	2288kuo	27.17	cmn2
cuuzlowy_sre18.sph	132525	female	test	2423fea	39.94	cmn2
cuwlcpeb_sre18.sph	132896	female	test	5868gnn	30.15	cmn2
cuxmygng_sre18.sph	132633	female	test	9337dab	12.50	cmn2
cuxveczq_sre18.sph	132514	male	test	n/a	35.11	cmn2
cuyipzey_sre18.sph	132552	male	test	n/a	32.26	cmn2
cuzxkdzf_sre18.sph	132519	female	test	n/a	20.88	cmn2
cvbfupwz_sre18.sph	132886	male	test	n/a	24.85	cmn2
cvcaxafj_sre18.sph	132672	female	test	2667nit	28.12	cmn2
cvcjkhan_sre18.sph	132566	female	test	5022cjf	23.03	cmn2
cvdbuwwl_sre18.sph	132526	male	test	2241grc	35.06	cmn2
cvdqfchr_sre18.sph	132884	female	test	n/a	15.01	cmn2
cvexizjh_sre18.sph	132673	female	test	2250iel	46.80	cmn2
cvfdayyc_sre18.sph	132510	female	test	n/a	12.98	cmn2
cvflwiov_sre18.sph	132563	female	test	5245dbv	31.74	cmn2
cvglrcel_sre18.sph	132631	female	test	2172joz	11.14	cmn2
cvijoegp_sre18.sph	132679	female	enrollment	2092jyf	65.94	cmn2
cvimtcbt_sre18.sph	132542	male	test	n/a	58.47	cmn2
cvjtnfja_sre18.sph	132891	male	test	5259aig	19.69	cmn2
cvkvtlak_sre18.sph	132529	female	test	2581dfi	17.19	cmn2
cvlfzbaa_sre18.sph	132524	female	test	2884dda	56.81	cmn2
cvllbnut_sre18.sph	132510	female	test	n/a	35.31	cmn2
cvmaxxkd_sre18.sph	132523	male	test	5851adx	20.28	cmn2
cvnmrfmm_sre18.sph	132562	female	enrollment	9743avo	60.77	cmn2
cvoyeszu_sre18.sph	132666	female	test	2041dmz	31.68	cmn2
cvpeqqmi_sre18.sph	132570	female	test	5568ayd	14.15	cmn2
cvqgqzkg_sre18.sph	132545	female	test	5817brh	11.56	cmn2
cvqlhrnw_sre18.sph	132517	female	test	2362cip	15.34	cmn2
cvqqidrj_sre18.sph	132903	male	test	2180asq	34.36	cmn2
cvqtcxrd_sre18.sph	132642	male	test	9429iqb	29.30	cmn2
cvtvacdp_sre18.sph	132661	male	test	n/a	13.34	cmn2
cvuorcur_sre18.sph	132524	female	test	5453fjk	60.04	cmn2
cvvfxrou_sre18.sph	132671	male	test	2602deu	21.59	cmn2
cvvpujdi_sre18.sph	132617	female	test	2257agm	15.66	cmn2
cvwnjdjw_sre18.sph	132580	female	test	2332hpo	41.26	cmn2
cvxznjwa_sre18.sph	132504	female	test	9881ikh	44.68	cmn2
cvyltpfy_sre18.sph	132529	female	test	2581dfi	19.19	cmn2
cwapfidh_sre18.sph	132616	male	test	n/a	59.88	cmn2
cwatpvwr_sre18.sph	132684	female	test	9724jmu	61.38	cmn2
cwdobaow_sre18.sph	132552	male	test	5802nxs	50.77	cmn2
cwelstwd_sre18.sph	132593	female	test	7145flg	54.85	cmn2
cwhxxbep_sre18.sph	132510	female	test	n/a	52.98	cmn2
cwimbckk_sre18.sph	132678	female	test	5470dcb	19.77	cmn2
cwimiheg_sre18.sph	132681	female	enrollment	4184kwo	61.88	cmn2
cwjpdsye_sre18.sph	132898	male	test	2693kfh	12.37	cmn2
cwkcxdoh_sre18.sph	132606	male	test	5286ncw	41.59	cmn2
cwkeeghy_sre18.sph	132607	male	test	n/a	11.05	cmn2
cwlxkgmx_sre18.sph	132562	female	test	n/a	17.47	cmn2
cwmsaqyz_sre18.sph	132631	female	test	2172joz	28.73	cmn2
cwnxpwwv_sre18.sph	132602	male	test	2568gmm	59.78	cmn2
cwokpazl_sre18.sph	132624	male	test	2097efh	59.17	cmn2
cwpayafc_sre18.sph	132549	female	test	2064cai	20.84	cmn2
cwpyrmtb_sre18.sph	132678	female	enrollment	5470dcb	61.61	cmn2
cwqhdbrz_sre18.sph	132538	male	test	9405gfn	27.73	cmn2
cwsygtqk_sre18.sph	132626	female	test	n/a	13.46	cmn2
cwudedzl_sre18.sph	132501	female	test	9812jkh	24.04	cmn2
cwutidht_sre18.sph	132549	female	test	2064cai	48.11	cmn2
cwuyqvfu_sre18.sph	132900	female	enrollment	2601bjb	61.22	cmn2
cwxnofqo_sre18.sph	132613	female	test	n/a	56.80	cmn2
cwzigtbm_sre18.sph	132893	female	test	5395nhh	36.27	cmn2
cxbwkvey_sre18.sph	132639	female	test	5392ljb	27.58	cmn2
cxdglntc_sre18.sph	132558	male	test	9268iot	42.59	cmn2
cxdpzojt_sre18.sph	132660	female	enrollment	n/a	60.65	cmn2
cxfthtkm_sre18.sph	132611	female	test	n/a	30.58	cmn2
cxghokls_sre18.sph	132888	female	test	9353opc	22.49	cmn2
cxhihcaq_sre18.sph	132548	female	test	5486mcp	45.36	cmn2
cxhvbuil_sre18.sph	132563	female	test	n/a	30.19	cmn2
cxhxoddg_sre18.sph	132685	female	test	n/a	43.91	cmn2
cxiezbeb_sre18.sph	132657	female	test	2373gvr	48.49	cmn2
cxilmdvq_sre18.sph	132631	female	test	2172joz	56.90	cmn2
cxizuypg_sre18.sph	132639	female	enrollment	5392ljb	62.26	cmn2
cxjqsysm_sre18.sph	132657	female	test	n/a	33.00	cmn2
cxjrveup_sre18.sph	132527	male	test	9317ecp	57.86	cmn2
cxlqlnrz_sre18.sph	132524	female	test	5453fjk	12.47	cmn2
cxmxncwn_sre18.sph	132666	female	test	icg	28.18	cmn2
cxnfakni_sre18.sph	132598	female	test	2218jqu	29.14	cmn2
cxouvcln_sre18.sph	132606	male	test	5286ncw	29.25	cmn2
cxozqpwr_sre18.sph	132897	female	test	n/a	24.58	cmn2
cxqpoaif_sre18.sph	132558	male	test	5812kwh	35.75	cmn2
cxrdhwiy_sre18.sph	132518	female	test	9793fci	38.85	cmn2
cxrobnhn_sre18.sph	132640	male	test	5061gce	27.43	cmn2
cxsrojat_sre18.sph	132890	female	test	5085oax	41.70	cmn2
cxusnvqr_sre18.sph	132669	female	test	2942mkt	58.26	cmn2
cxuzqkai_sre18.sph	132656	male	test	n/a	16.66	cmn2
cxvivsgy_sre18.sph	132885	female	test	5377kpu	25.81	cmn2
cxwmexxj_sre18.sph	132543	female	enrollment	2563lfb	65.82	cmn2
cxxhrxgg_sre18.sph	132589	female	test	n/a	32.29	cmn2
cxyxybhs_sre18.sph	132589	female	test	2867lfb	43.76	cmn2
cybnqott_sre18.sph	132623	male	test	5467kap	49.75	cmn2
cycavclw_sre18.sph	132896	female	test	9017kfs	13.64	cmn2
cydegoex_sre18.sph	132650	male	test	9702mzu	22.31	cmn2
cyectkhu_sre18.sph	132504	female	test	9881ikh	61.49	cmn2
cyfhyjdu_sre18.sph	132890	female	test	5085oax	23.60	cmn2
cyhtenra_sre18.sph	132635	male	test	2101mku	36.87	cmn2
cyhvkxnp_sre18.sph	132635	male	test	2101mku	19.19	cmn2
cyihxxpe_sre18.sph	132886	male	test	n/a	41.99	cmn2
cyilebhz_sre18.sph	132572	female	test	2026ilq	43.50	cmn2
cyjrhukx_sre18.sph	132602	male	test	2568gmm	32.79	cmn2
cylihffb_sre18.sph	132684	female	test	9724jmu	41.85	cmn2
cyniijqd_sre18.sph	132507	female	test	9293fgg	45.69	cmn2
cyobndlx_sre18.sph	132588	female	test	5848era	35.80	cmn2
cyonxatp_sre18.sph	132678	female	test	5470dcb	30.97	cmn2
cyozmqpf_sre18.sph	132580	female	test	n/a	55.53	cmn2
cypsrreo_sre18.sph	132891	male	test	5394bcm	32.00	cmn2
cyptizbn_sre18.sph	132568	female	test	2805lcq	32.34	cmn2
cyqnhlja_sre18.sph	132577	female	test	5899lwx	48.97	cmn2
cyqwzarq_sre18.sph	132615	female	test	2119bqu	46.52	cmn2
cyrjtrds_sre18.sph	132565	male	test	5389ome	56.87	cmn2
cyroumep_sre18.sph	132566	female	test	n/a	37.97	cmn2
cysycpps_sre18.sph	132502	female	test	9516jwc	11.00	cmn2
cytjbuho_sre18.sph	132578	female	test	n/a	31.18	cmn2
cyvienkn_sre18.sph	132680	female	test	2253jpe	44.15	cmn2
cyvjmhzf_sre18.sph	132666	female	test	icg	54.10	cmn2
cyvjutxb_sre18.sph	132885	female	test	n/a	52.80	cmn2
cyyibxkt_sre18.sph	132662	female	test	2022bok	60.35	cmn2
czaslabw_sre18.sph	132577	female	test	n/a	51.16	cmn2
czcqbkgp_sre18.sph	132509	male	test	9796jxe	35.07	cmn2
czcqtsnm_sre18.sph	132587	female	enrollment	9875lco	60.11	cmn2
czdtzerb_sre18.sph	132641	male	enrollment	n/a	62.70	cmn2
czdxtfip_sre18.sph	132643	female	test	n/a	37.48	cmn2
czewdvcz_sre18.sph	132671	male	test	2475eou	31.42	cmn2
czgweebn_sre18.sph	132682	female	test	5375adg	17.23	cmn2
czitozle_sre18.sph	132899	female	test	5448onq	60.34	cmn2
czjakowj_sre18.sph	132546	female	test	5432ihi	30.15	cmn2
czkbmczf_sre18.sph	132883	female	test	5599eqx	50.62	cmn2
czlxhlgh_sre18.sph	132908	male	test	2647fsw	60.08	cmn2
cznyotgn_sre18.sph	132515	male	test	n/a	56.51	cmn2
czoqucuk_sre18.sph	132896	female	test	9049gdo	45.10	cmn2
czpygkhg_sre18.sph	132533	female	test	2401bmk	12.50	cmn2
czvvuybv_sre18.sph	132900	female	test	n/a	58.11	cmn2
czwrlsgv_sre18.sph	132665	female	test	5450cjg	15.94	cmn2
czylmqxw_sre18.sph	132523	male	test	5851adx	23.62	cmn2
czzdbawk_sre18.sph	132549	female	test	2064cai	41.53	cmn2
daarleaq_sre18.sph	132560	female	test	5280erm	26.34	cmn2
daazvgoj_sre18.sph	132585	female	test	2731img	30.67	cmn2
dadyszzc_sre18.sph	132642	male	test	2001mhj	24.40	cmn2
dadznsst_sre18.sph	132633	female	test	9337dab	56.15	cmn2
daflxxuf_sre18.sph	132651	male	test	2054kvl	55.21	cmn2
dageybgc_sre18.sph	132554	male	test	n/a	58.12	cmn2
dagfcluw_sre18.sph	132588	female	test	5848era	25.68	cmn2
daglmqba_sre18.sph	132598	female	test	2218jqu	22.57	cmn2
dahbtoqv_sre18.sph	132909	male	test	2167eln	41.29	cmn2
daheyuyo_sre18.sph	132518	female	test	9793fci	52.90	cmn2
dahwmbfj_sre18.sph	132905	male	test	n/a	23.24	cmn2
daixqdjd_sre18.sph	132663	male	test	7073cfo	22.06	cmn2
dantrmpn_sre18.sph	132503	female	test	2932nab	55.98	cmn2
dantwcet_sre18.sph	132567	female	test	9827mdx	29.90	cmn2
daoflijw_sre18.sph	132905	male	test	2206mzz	41.05	cmn2
daoshorq_sre18.sph	132533	female	enrollment	2401bmk	61.69	cmn2
dasvilro_sre18.sph	132509	male	test	9796jxe	55.71	cmn2
datqtduh_sre18.sph	132673	female	test	2250iel	21.74	cmn2
datyngob_sre18.sph	132542	male	test	n/a	20.10	cmn2
davepzyc_sre18.sph	132635	male	enrollment	n/a	61.26	cmn2
davgtouz_sre18.sph	132564	male	test	5049lbp	53.63	cmn2
davisqpa_sre18.sph	132660	female	test	5061grx	35.58	cmn2
dawmhztl_sre18.sph	132569	female	test	2074ndu	29.17	cmn2
dawrxmds_sre18.sph	132896	female	test	9049gdo	34.05	cmn2
daybiwgi_sre18.sph	132675	female	test	2717ecp	48.70	cmn2
dazllyjy_sre18.sph	132549	female	test	n/a	22.87	cmn2
daztajyi_sre18.sph	132542	male	test	7069ljz	36.43	cmn2
dazulfdy_sre18.sph	132586	female	test	2850jmx	45.55	cmn2
dbahhjwk_sre18.sph	132502	female	test	9516jwc	19.11	cmn2
dbajtakb_sre18.sph	132502	female	test	n/a	24.54	cmn2
dbayvsue_sre18.sph	132628	male	test	2296eyq	17.13	cmn2
dbdeiobm_sre18.sph	132682	female	test	5375adg	21.62	cmn2
dbdismha_sre18.sph	132586	female	test	2850jmx	34.38	cmn2
dbgzpxoc_sre18.sph	132904	female	test	5674asc	47.05	cmn2
dbhutjjy_sre18.sph	132540	male	test	5052gwt	49.18	cmn2
dbiezidk_sre18.sph	132662	female	test	n/a	18.64	cmn2
dbjpfmfe_sre18.sph	132585	female	test	2731img	44.85	cmn2
dblykrks_sre18.sph	132555	male	enrollment	2950oco	60.37	cmn2
dbnabgsd_sre18.sph	132896	female	test	9049gdo	59.32	cmn2
dbpsagyc_sre18.sph	132536	female	test	2810kge	48.84	cmn2
dbpwpoaj_sre18.sph	132526	male	test	n/a	53.80	cmn2
dbpwyhvn_sre18.sph	132891	male	test	5259aig	19.92	cmn2
dbqqscfs_sre18.sph	132908	male	test	2074djv	16.85	cmn2
dbsbdyxy_sre18.sph	132610	male	test	2997cms	22.31	cmn2
dbtbeujz_sre18.sph	132601	female	test	2731ihi	17.80	cmn2
dbxpxlfg_sre18.sph	132553	male	test	n/a	23.40	cmn2
dbylhwnd_sre18.sph	132564	male	test	5049lbp	26.00	cmn2
dcaleuvr_sre18.sph	132514	male	test	9773igt	32.09	cmn2
dcarkryu_sre18.sph	132548	female	test	5486mcp	25.55	cmn2
dcbxdxzk_sre18.sph	132591	female	test	n/a	30.11	cmn2
dcdmtbjb_sre18.sph	132680	female	test	2253jpe	49.26	cmn2
dcefaftm_sre18.sph	132910	male	test	n/a	10.15	cmn2
dcekicmu_sre18.sph	132668	male	test	4002hgd	41.95	cmn2
dchuoziw_sre18.sph	132899	female	test	5263knt	51.93	cmn2
dcjwydof_sre18.sph	132888	female	test	9353opc	49.83	cmn2
dclevois_sre18.sph	132601	female	test	2731ihi	50.05	cmn2
dclhmhbj_sre18.sph	132571	female	test	9899eup	15.43	cmn2
dcmlzkaw_sre18.sph	132590	male	test	2043hav	14.86	cmn2
dcnoifom_sre18.sph	132554	male	test	n/a	37.34	cmn2
dcnqdrhf_sre18.sph	132673	female	test	2250iel	20.45	cmn2
dcpiwvon_sre18.sph	132560	female	enrollment	5280erm	62.05	cmn2
dcsiyhjr_sre18.sph	132566	female	test	5022cjf	59.63	cmn2
dcssekvd_sre18.sph	132666	female	test	n/a	12.58	cmn2
dctkosju_sre18.sph	132510	female	test	5067fya	18.65	cmn2
dcuzykgy_sre18.sph	132643	female	test	n/a	47.40	cmn2
dcvgfabj_sre18.sph	132617	female	test	2257agm	32.57	cmn2
dcyaonav_sre18.sph	132631	female	test	2997bee	30.77	cmn2
dcyjdksq_sre18.sph	132908	male	test	2206mzz	41.85	cmn2
dcztgfgq_sre18.sph	132613	female	test	5335iol	47.02	cmn2
ddagxrdp_sre18.sph	132521	male	test	5422agu	43.38	cmn2
dddxmrlf_sre18.sph	132670	female	enrollment	7194ojw	60.78	cmn2
dddxrcsh_sre18.sph	132685	female	test	n/a	27.54	cmn2
ddecbstm_sre18.sph	132548	female	test	5486mcp	47.49	cmn2
ddeeeurm_sre18.sph	132600	female	test	n/a	22.95	cmn2
ddeyeasm_sre18.sph	132590	male	test	n/a	41.23	cmn2
ddforisp_sre18.sph	132583	male	test	2476kyv	15.88	cmn2
ddfsyyhw_sre18.sph	132510	female	test	n/a	40.96	cmn2
ddjvzurd_sre18.sph	132524	female	test	5453fjk	20.61	cmn2
ddmhsjav_sre18.sph	132630	female	test	2329fwr	40.52	cmn2
ddnpgpnj_sre18.sph	132655	female	test	5588cze	11.05	cmn2
ddobmldl_sre18.sph	132627	female	test	2924lqs	25.20	cmn2
ddozmdie_sre18.sph	132617	female	test	2257agm	18.33	cmn2
ddpmcgiu_sre18.sph	132544	male	test	2034gag	39.05	cmn2
ddrwrvcc_sre18.sph	132587	female	test	n/a	53.01	cmn2
ddsveorv_sre18.sph	132612	male	test	n/a	29.53	cmn2
ddvuctkc_sre18.sph	132676	female	test	2266nut	26.41	cmn2
ddxotaur_sre18.sph	132653	female	test	n/a	59.43	cmn2
ddxuzdsr_sre18.sph	132535	female	test	9560ngr	22.66	cmn2
ddzhavfv_sre18.sph	132593	female	test	9827ikc	31.22	cmn2
debywscc_sre18.sph	132589	female	test	n/a	51.06	cmn2
deflwplp_sre18.sph	132641	male	test	n/a	46.19	cmn2
degqamcv_sre18.sph	132885	female	test	9821jgq	45.77	cmn2
dehhojfo_sre18.sph	132678	female	test	5470dcb	29.89	cmn2
dehmwlxd_sre18.sph	132516	female	test	5317grv	37.46	cmn2
dehtcjvd_sre18.sph	132591	female	test	n/a	12.00	cmn2
deinpubv_sre18.sph	132662	female	test	2022bok	48.82	cmn2
dekyqlcn_sre18.sph	132891	male	test	n/a	40.99	cmn2
delclfnq_sre18.sph	132648	male	test	5413fue	22.70	cmn2
deoekmls_sre18.sph	132884	female	test	n/a	44.14	cmn2
desrpwde_sre18.sph	132651	male	enrollment	2054kvl	60.13	cmn2
detuavwq_sre18.sph	132906	male	test	2206mzz	14.56	cmn2
deuijtmo_sre18.sph	132676	female	test	2266nut	51.01	cmn2
dezlkmob_sre18.sph	132642	male	test	n/a	15.37	cmn2
dfbccvej_sre18.sph	132604	male	test	2759ouk	37.08	cmn2
dfcvnozs_sre18.sph	132631	female	test	n/a	47.92	cmn2
dfdphxsq_sre18.sph	132535	female	test	9560ngr	18.65	cmn2
dffwuoxh_sre18.sph	132624	male	enrollment	n/a	61.48	cmn2
dfgbwkqr_sre18.sph	132624	male	test	2097efh	21.76	cmn2
dfjnxdqu_sre18.sph	132902	female	test	9726hnp	19.25	cmn2
dfjtxxyi_sre18.sph	132681	female	test	n/a	19.79	cmn2
dfmkwokg_sre18.sph	132662	female	test	2022bok	43.61	cmn2
dfnoazjt_sre18.sph	132587	female	test	9875lco	30.88	cmn2
dfnphwti_sre18.sph	132670	female	test	n/a	20.53	cmn2
dfoduheg_sre18.sph	132910	male	test	5064kir	51.23	cmn2
dfpxlfgk_sre18.sph	132583	male	test	2476kyv	47.12	cmn2
dfpzuaxf_sre18.sph	132541	female	test	5409ewg	33.02	cmn2
dfrkfaqb_sre18.sph	132648	male	test	2171nmi	60.42	cmn2
dfuicgyc_sre18.sph	132905	male	test	2206mzz	33.07	cmn2
dfvzvbfq_sre18.sph	132909	male	test	2167eln	50.97	cmn2
dfwiwphv_sre18.sph	132658	male	test	9819lbv	20.20	cmn2
dfwmzqtu_sre18.sph	132656	male	enrollment	5293gxf	60.27	cmn2
dfzpuazn_sre18.sph	132673	female	test	n/a	31.88	cmn2
dgacmegb_sre18.sph	132574	female	test	n/a	18.64	cmn2
dganyqdq_sre18.sph	132553	male	test	5806kyf	33.24	cmn2
dgcaeuuu_sre18.sph	132664	male	enrollment	n/a	62.86	cmn2
dgcfmgrr_sre18.sph	132578	female	enrollment	5473med	64.49	cmn2
dgcsqekx_sre18.sph	132906	male	test	2206mzz	24.63	cmn2
dgdiixbs_sre18.sph	132899	female	test	5448onq	31.03	cmn2
dgfjtyaf_sre18.sph	132901	male	test	n/a	20.86	cmn2
dgfowtju_sre18.sph	132537	female	test	9201oai	50.00	cmn2
dgfwcawi_sre18.sph	132665	female	test	2523liv	57.81	cmn2
dggazyfb_sre18.sph	132518	female	test	5381kuz	39.64	cmn2
dgglztxq_sre18.sph	132648	male	test	9713fue	29.16	cmn2
dghykkkh_sre18.sph	132884	female	test	5414cwd	34.68	cmn2
dgintkop_sre18.sph	132679	female	test	2092jyf	41.54	cmn2
dgkzuwmv_sre18.sph	132603	female	test	n/a	10.48	cmn2
dgmlpacp_sre18.sph	132639	female	test	9768ntq	29.40	cmn2
dgnxztpu_sre18.sph	132642	male	test	n/a	46.54	cmn2
dgofrwml_sre18.sph	132540	male	test	5052gwt	51.09	cmn2
dgohuprr_sre18.sph	132505	female	test	2302cln	45.70	cmn2
dgpspgpv_sre18.sph	132888	female	test	9353opc	30.90	cmn2
dgqbynoq_sre18.sph	132890	female	test	5085oax	39.48	cmn2
dgrhxelg_sre18.sph	132882	male	enrollment	5061gce	60.22	cmn2
dgvynwaj_sre18.sph	132514	male	test	9773igt	16.57	cmn2
dgyidoqv_sre18.sph	132612	male	test	n/a	13.75	cmn2
dgyowjot_sre18.sph	132673	female	test	2250iel	42.44	cmn2
dhbtsjlg_sre18.sph	132651	male	test	2054kvl	28.89	cmn2
dhdqfotg_sre18.sph	132659	female	test	9416anq	34.22	cmn2
dhetbrjp_sre18.sph	132910	male	enrollment	5064kir	60.51	cmn2
dhgrtjad_sre18.sph	132522	male	test	2171nmi	24.13	cmn2
dhhuhogi_sre18.sph	132533	female	test	2401bmk	44.19	cmn2
dhhxyzlt_sre18.sph	132542	male	enrollment	2545ccv	60.91	cmn2
dhibgcvx_sre18.sph	132901	male	test	2221eqx	43.47	cmn2
dhifvdbw_sre18.sph	132897	female	test	5422nqy	48.94	cmn2
dhizedmq_sre18.sph	132514	male	test	9773igt	50.11	cmn2
dhlgnnml_sre18.sph	132513	female	test	n/a	13.51	cmn2
dhlvapwh_sre18.sph	132650	male	test	9702mzu	52.47	cmn2
dhmtetki_sre18.sph	132656	male	test	n/a	36.09	cmn2
dhojjhjx_sre18.sph	132672	female	test	5536jsb	55.81	cmn2
dhotgtgq_sre18.sph	132596	male	test	n/a	26.61	cmn2
dhqnqpnp_sre18.sph	132634	female	test	5272hjo	48.06	cmn2
dhtqyrne_sre18.sph	132886	male	test	9024fbw	56.37	cmn2
dhviceys_sre18.sph	132891	male	enrollment	5394bcm	60.98	cmn2
dhxdpfjj_sre18.sph	132635	male	test	2101mku	35.08	cmn2
dhxzkusr_sre18.sph	132639	female	test	5392ljb	27.44	cmn2
dhycitmu_sre18.sph	132586	female	test	2850jmx	57.56	cmn2
