segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
hoylgtdo_sre18.sph	132575	male	test	2539bto	17.63	cmn2
hpgykdnc_sre18.sph	993448	n/a	unlabeled	9891dbx	61.00	cmn2
hphjnvey_sre18.sph	993557	n/a	unlabeled	9902mvy	44.67	cmn2
hpifalgd_sre18.sph	132646	female	test	2536inn	53.07	cmn2
hpkjyqzq_sre18.sph	994393	n/a	unlabeled	2971anu	25.75	cmn2
hptajvyh_sre18.sph	132557	female	test	5891kzj	49.02	cmn2
hptbgyao_sre18.sph	132646	female	test	n/a	50.61	cmn2
hqbbiasv_sre18.sph	993595	n/a	unlabeled	2431hhn	57.09	cmn2
hqqrxrsk_sre18.sph	132618	female	test	n/a	36.12	cmn2
hqsdhugr_sre18.sph	993456	n/a	unlabeled	9600hce	45.52	cmn2
hqywulxj_sre18.sph	994564	n/a	unlabeled	2455ijq	13.91	cmn2
hreifoby_sre18.sph	132646	female	test	n/a	10.35	cmn2
hreiphan_sre18.sph	994753	n/a	unlabeled	2033kaz	20.62	cmn2
hrjiazra_sre18.sph	132638	female	test	5520bpb	28.11	cmn2
hrlqrnyz_sre18.sph	132528	male	test	3617hlc	20.28	cmn2
hrmaefwt_sre18.sph	132576	female	test	5848jjd	57.71	cmn2
hrmeqjss_sre18.sph	993999	n/a	unlabeled	5844okr	20.15	cmn2
hrngxoxi_sre18.sph	132649	male	test	icg	52.24	cmn2
hseenzrc_sre18.sph	993066	n/a	unlabeled	5812izk	26.52	cmn2
hsjkgadc_sre18.sph	994663	n/a	unlabeled	5830gtb	26.89	cmn2
hsjkzmuy_sre18.sph	132652	male	test	5286jzt	51.50	cmn2
hsphxpgr_sre18.sph	993363	n/a	unlabeled	5209mzq	55.04	cmn2
hsvebzud_sre18.sph	132625	female	enrollment	n/a	60.17	cmn2
hswjxxqk_sre18.sph	994053	n/a	unlabeled	2950acg	49.53	cmn2
hswyklmh_sre18.sph	997528	n/a	unlabeled	9861omd	26.58	cmn2
htbeztwx_sre18.sph	132618	female	test	n/a	42.18	cmn2
htbxdhjb_sre18.sph	997356	n/a	unlabeled	9661gxx	12.31	cmn2
htcnqosg_sre18.sph	993916	n/a	unlabeled	2164ifp	34.99	cmn2
htfrjgha_sre18.sph	132561	female	test	9793fci	50.58	cmn2
htjrvons_sre18.sph	993253	n/a	unlabeled	2732oqt	48.74	cmn2
htnqghvv_sre18.sph	132576	female	test	5848jjd	38.68	cmn2
htrlukol_sre18.sph	993130	n/a	unlabeled	2536inn	58.21	cmn2
htswvfsn_sre18.sph	994789	n/a	unlabeled	9042bjh	19.50	cmn2
htyvxiyp_sre18.sph	132625	female	test	2504gss	40.78	cmn2
hubwfznn_sre18.sph	993181	n/a	unlabeled	2110npt	61.32	cmn2
humyjnit_sre18.sph	997411	n/a	unlabeled	5858gme	37.61	cmn2
huwaznoo_sre18.sph	994216	n/a	unlabeled	5520bpb	12.11	cmn2
hvhbjrov_sre18.sph	994927	n/a	unlabeled	2899hus	27.82	cmn2
hvldlfvf_sre18.sph	993449	n/a	unlabeled	2041bdi	15.53	cmn2
hvmfwbuo_sre18.sph	132608	female	test	2490gcq	51.20	cmn2
hvmxplrb_sre18.sph	132618	female	test	5272mpn	37.37	cmn2
hvnpbbvs_sre18.sph	132608	female	test	2490gcq	53.18	cmn2
hvvsrqhe_sre18.sph	994608	n/a	unlabeled	2943fjn	43.40	cmn2
hwcdzyqu_sre18.sph	997355	n/a	unlabeled	2614jvb	12.35	cmn2
hwiqccbu_sre18.sph	132512	male	test	2056ect	33.41	cmn2
hwiutlsn_sre18.sph	132528	male	test	2596kfy	37.97	cmn2
hwjfhusx_sre18.sph	993275	n/a	unlabeled	5405dvq	26.03	cmn2
hxbnebta_sre18.sph	994688	n/a	unlabeled	2580aub	38.56	cmn2
hxdkkyiq_sre18.sph	132646	female	test	2536inn	20.20	cmn2
hxgbllnl_sre18.sph	132638	female	test	n/a	51.18	cmn2
hxndhalf_sre18.sph	993902	n/a	unlabeled	5356gww	12.31	cmn2
hxnmgmaj_sre18.sph	132646	female	test	2536inn	59.85	cmn2
hxudetjr_sre18.sph	993781	n/a	unlabeled	9896fts	33.81	cmn2
hyvdyviu_sre18.sph	994821	n/a	unlabeled	2443euj	57.04	cmn2
hzfyotyv_sre18.sph	993171	n/a	unlabeled	9773igt	56.58	cmn2
hzhydpgz_sre18.sph	993847	n/a	unlabeled	9429iqb	33.19	cmn2
hzslywsv_sre18.sph	993155	n/a	unlabeled	9317ecp	34.88	cmn2
hzwtypbe_sre18.sph	132579	male	test	5581cgg	33.26	cmn2
hzxcjwdh_sre18.sph	132646	female	test	2536inn	17.34	cmn2
hzxuujaj_sre18.sph	994122	n/a	unlabeled	5375adg	25.76	cmn2
iaaxpysd_sre18.sph	993967	n/a	unlabeled	2256cke	57.40	cmn2
iaezjtgw_sre18.sph	132608	female	test	2490gcq	34.54	cmn2
iamxhdws_sre18.sph	993835	n/a	unlabeled	2483dts	12.62	cmn2
iandpfrh_sre18.sph	997596	n/a	unlabeled	4327hzr	60.14	cmn2
iaoyobrc_sre18.sph	993249	n/a	unlabeled	2076knf	28.93	cmn2
iavrvscc_sre18.sph	993484	n/a	unlabeled	2035kfz	28.38	cmn2
ibcgfycv_sre18.sph	997433	n/a	unlabeled	9977edt	53.19	cmn2
ibkzqkzw_sre18.sph	994483	n/a	unlabeled	5437ehy	27.74	cmn2
ibryhgcw_sre18.sph	132581	male	enrollment	2463lom	61.17	cmn2
ibwdwtck_sre18.sph	994573	n/a	unlabeled	5584ejx	58.52	cmn2
ibxmlylg_sre18.sph	994164	n/a	unlabeled	2014adm	22.50	cmn2
icapngjv_sre18.sph	132582	female	test	5349brt	53.03	cmn2
icdhfifo_sre18.sph	997385	n/a	unlabeled	2844opk	29.87	cmn2
icfotbln_sre18.sph	994297	n/a	unlabeled	2329fwr	14.95	cmn2
ichjnjcm_sre18.sph	994650	n/a	unlabeled	5035kea	30.11	cmn2
icpptmhz_sre18.sph	132559	female	test	5327miw	24.39	cmn2
iczirtlb_sre18.sph	132556	female	test	9687dls	32.09	cmn2
idanamtc_sre18.sph	995029	n/a	unlabeled	2336foj	44.58	cmn2
idbezqwx_sre18.sph	993306	n/a	unlabeled	2476kyv	16.13	cmn2
iddcnrne_sre18.sph	132582	female	enrollment	2886akj	60.71	cmn2
idgslyxh_sre18.sph	132638	female	test	5520bpb	26.57	cmn2
idntwbkg_sre18.sph	132652	male	test	5286jzt	57.47	cmn2
idnzaksh_sre18.sph	132638	female	test	n/a	51.72	cmn2
idwuepew_sre18.sph	994985	n/a	unlabeled	2047esq	23.30	cmn2
idzbnbmj_sre18.sph	132576	female	test	5826fqx	35.57	cmn2
iecjdezy_sre18.sph	994605	n/a	unlabeled	2985kvd	34.18	cmn2
iefhpacx_sre18.sph	132547	female	test	5248krr	62.07	cmn2
iendyfcb_sre18.sph	993734	n/a	unlabeled	5226gkc	34.19	cmn2
iepjkiwl_sre18.sph	132575	male	test	2539bto	42.24	cmn2
ietnqngd_sre18.sph	993179	n/a	unlabeled	2040fgw	28.70	cmn2
ifasbjxv_sre18.sph	132528	male	enrollment	2596kfy	60.61	cmn2
ifpbukzj_sre18.sph	132649	male	test	2141jxd	31.05	cmn2
ifruawof_sre18.sph	994095	n/a	unlabeled	5417cop	42.62	cmn2
iftlmpfv_sre18.sph	132632	female	test	n/a	38.24	cmn2
igbfgtda_sre18.sph	132575	male	test	2539bto	45.34	cmn2
ignpifzt_sre18.sph	993380	n/a	unlabeled	5547fik	28.31	cmn2
igyfkzah_sre18.sph	132559	female	enrollment	2593osa	60.07	cmn2
igzvacla_sre18.sph	132528	male	test	2596kfy	42.60	cmn2
ihcoxavn_sre18.sph	993855	n/a	unlabeled	2386bai	28.23	cmn2
ihgafzzu_sre18.sph	997408	n/a	unlabeled	2475hia	50.75	cmn2
ihglcwvq_sre18.sph	993812	n/a	unlabeled	5450cjg	56.96	cmn2
ihoborus_sre18.sph	132579	male	test	5581cgg	48.35	cmn2
ihoifsee_sre18.sph	994239	n/a	unlabeled	5598crg	53.39	cmn2
ihqjqcud_sre18.sph	994501	n/a	unlabeled	5319ggv	12.91	cmn2
ihrdrtxu_sre18.sph	132632	female	test	5417cop	17.81	cmn2
ihutogmi_sre18.sph	994456	n/a	unlabeled	5483nyk	59.82	cmn2
ihyfplsg_sre18.sph	132625	female	test	2971anu	16.71	cmn2
iidfdlxo_sre18.sph	993998	n/a	unlabeled	5172mhb	39.84	cmn2
iidspcuk_sre18.sph	994490	n/a	unlabeled	2717ecp	20.64	cmn2
iijuprmb_sre18.sph	132559	female	enrollment	2593osa	63.59	cmn2
iipubhgt_sre18.sph	132556	female	enrollment	9687dls	60.30	cmn2
iipusaws_sre18.sph	993560	n/a	unlabeled	9902mvy	48.92	cmn2
iirpseyu_sre18.sph	132582	female	test	2886akj	32.49	cmn2
iitpvxyk_sre18.sph	997367	n/a	unlabeled	9353lqu	47.35	cmn2
ijcbpnfb_sre18.sph	994679	n/a	unlabeled	2010iok	23.85	cmn2
ijnysnvt_sre18.sph	997517	n/a	unlabeled	5239ewx	40.91	cmn2
ijnytggz_sre18.sph	993321	n/a	unlabeled	5581cgg	28.44	cmn2
ijsfelox_sre18.sph	132512	male	test	2056ect	56.14	cmn2
ijzlzqxm_sre18.sph	132528	male	test	2596kfy	15.91	cmn2
ikcmgdqf_sre18.sph	994837	n/a	unlabeled	2336ghu	38.77	cmn2
ikleekmv_sre18.sph	994568	n/a	unlabeled	5584ejx	48.88	cmn2
iknyjixy_sre18.sph	132614	female	test	9820bnu	52.77	cmn2
ikulmcjp_sre18.sph	993458	n/a	unlabeled	9832dwo	16.39	cmn2
ikwpmhjv_sre18.sph	132556	female	test	9687dls	11.31	cmn2
ilctaatt_sre18.sph	132646	female	test	2536inn	22.39	cmn2
illlgdgo_sre18.sph	132646	female	test	2536inn	13.41	cmn2
ilqpbhci_sre18.sph	994782	n/a	unlabeled	2236any	44.32	cmn2
ilyckfbq_sre18.sph	132632	female	test	n/a	46.24	cmn2
imdhlsub_sre18.sph	997548	n/a	unlabeled	2116bnm	46.50	cmn2
imdzjcds_sre18.sph	994687	n/a	unlabeled	2536inn	33.87	cmn2
imfcpacu_sre18.sph	132614	female	test	9820bnu	44.16	cmn2
impjuooa_sre18.sph	132625	female	test	2504gss	18.99	cmn2
impukrhs_sre18.sph	132649	male	test	2141jxd	20.42	cmn2
imwbskpy_sre18.sph	132547	female	test	2832nwa	55.11	cmn2
imxvtcih_sre18.sph	132528	male	test	2596kfy	48.75	cmn2
imzjaetw_sre18.sph	132632	female	test	5417cop	32.37	cmn2
inciutxz_sre18.sph	994018	n/a	unlabeled	5462azf	58.58	cmn2
inomppza_sre18.sph	997501	n/a	unlabeled	2236any	10.29	cmn2
inujbpzf_sre18.sph	993376	n/a	unlabeled	2398hvr	35.30	cmn2
inxyqlnu_sre18.sph	997486	n/a	unlabeled	7172ldz	11.82	cmn2
inzmnxki_sre18.sph	993749	n/a	unlabeled	5532nqv	48.30	cmn2
ioamteba_sre18.sph	132547	female	test	2832nwa	43.15	cmn2
iohksfkl_sre18.sph	132649	male	test	2141jxd	60.24	cmn2
ioirolpb_sre18.sph	132584	male	test	2145lpo	60.72	cmn2
iolvuhec_sre18.sph	997452	n/a	unlabeled	2008hio	39.71	cmn2
ioqdgetw_sre18.sph	994233	n/a	unlabeled	5598crg	51.73	cmn2
iorggibu_sre18.sph	132557	female	test	2106hiu	10.81	cmn2
iosoqcxd_sre18.sph	994741	n/a	unlabeled	5893mln	58.94	cmn2
ipbfxnke_sre18.sph	997392	n/a	unlabeled	2298det	18.23	cmn2
ipgtvzsp_sre18.sph	132629	female	test	n/a	57.47	cmn2
ipjadrlj_sre18.sph	994603	n/a	unlabeled	2943fjn	43.22	cmn2
iplgorqw_sre18.sph	132528	male	test	2596kfy	16.42	cmn2
ipnenstj_sre18.sph	997428	n/a	unlabeled	2499asu	30.91	cmn2
ipqjrmjb_sre18.sph	994265	n/a	unlabeled	5381cdg	35.87	cmn2
ipvyzuud_sre18.sph	132608	female	enrollment	2490gcq	61.02	cmn2
ipwitbuq_sre18.sph	993558	n/a	unlabeled	9902mhn	21.47	cmn2
ipzslspg_sre18.sph	994090	n/a	unlabeled	9691nfj	34.59	cmn2
iqjkptcm_sre18.sph	132614	female	test	9820bnu	18.73	cmn2
iqnhgghd_sre18.sph	132632	female	enrollment	5417cop	62.07	cmn2
iqnhzmva_sre18.sph	132649	male	test	7144gis	31.39	cmn2
iqpmcban_sre18.sph	993109	n/a	unlabeled	5525eda	40.78	cmn2
iqyezllb_sre18.sph	993387	n/a	unlabeled	5581cgg	37.64	cmn2
irbpqyqe_sre18.sph	132557	female	test	2106hiu	21.39	cmn2
irlgxaxg_sre18.sph	994778	n/a	unlabeled	2580aub	39.64	cmn2
irlmorgg_sre18.sph	132646	female	test	7188oar	17.15	cmn2
irqwswwe_sre18.sph	994563	n/a	unlabeled	9354hgh	46.44	cmn2
irwrzswq_sre18.sph	132581	male	test	2463lom	41.59	cmn2
iryqlchg_sre18.sph	994489	n/a	unlabeled	5311mrx	62.39	cmn2
isbegklf_sre18.sph	993208	n/a	unlabeled	9243nao	52.16	cmn2
isbvkbns_sre18.sph	993737	n/a	unlabeled	9516jwc	53.58	cmn2
isjboexs_sre18.sph	132614	female	test	9820bnu	40.45	cmn2
itbivsmp_sre18.sph	994263	n/a	unlabeled	4140loy	25.31	cmn2
itimnswo_sre18.sph	994640	n/a	unlabeled	2256cke	47.51	cmn2
itkkiwmf_sre18.sph	132645	female	test	9812mwa	11.53	cmn2
itqaddur_sre18.sph	994355	n/a	unlabeled	4327hzr	32.49	cmn2
ittbeyfo_sre18.sph	132582	female	test	5349brt	24.43	cmn2
iucgspgl_sre18.sph	993827	n/a	unlabeled	5547mbd	45.85	cmn2
iukjlnvs_sre18.sph	994575	n/a	unlabeled	9354hgh	60.44	cmn2
iupcgxtr_sre18.sph	993263	n/a	unlabeled	5326lzc	46.20	cmn2
iusayqzd_sre18.sph	132638	female	test	n/a	9.05	cmn2
iutgmmra_sre18.sph	993074	n/a	unlabeled	5317eyz	50.14	cmn2
iuyorghn_sre18.sph	132618	female	test	n/a	59.33	cmn2
ivfagtdx_sre18.sph	132581	male	test	n/a	49.61	cmn2
ivqpiund_sre18.sph	994065	n/a	unlabeled	4028hsu	39.54	cmn2
ivtnojfu_sre18.sph	994326	n/a	unlabeled	2074djv	58.40	cmn2
iwdqkvvw_sre18.sph	993921	n/a	unlabeled	2518gbb	31.50	cmn2
iwoyhtuh_sre18.sph	994189	n/a	unlabeled	9718atx	39.06	cmn2
iwqmccjm_sre18.sph	132649	male	enrollment	icg	64.08	cmn2
iwqxvhas_sre18.sph	994328	n/a	unlabeled	2074djv	28.45	cmn2
ixdufwwl_sre18.sph	994909	n/a	unlabeled	2236any	18.76	cmn2
ixejssmt_sre18.sph	132625	female	test	n/a	50.14	cmn2
ixiokouf_sre18.sph	994322	n/a	unlabeled	2539bto	30.00	cmn2
ixkrofoi_sre18.sph	132629	female	test	5851nud	35.53	cmn2
ixuaqzal_sre18.sph	132528	male	test	2596kfy	54.68	cmn2
iyiwymwm_sre18.sph	132579	male	test	5581cgg	53.98	cmn2
iyjrkaqe_sre18.sph	994029	n/a	unlabeled	5391nmi	16.21	cmn2
iykeggnv_sre18.sph	994120	n/a	unlabeled	5391nmi	57.29	cmn2
iypjxqxv_sre18.sph	132638	female	test	5520bpb	33.40	cmn2
iyqnzdfx_sre18.sph	132638	female	test	5520bpb	27.59	cmn2
iytssmux_sre18.sph	993333	n/a	unlabeled	5396cgz	23.37	cmn2
iyvtuyrf_sre18.sph	997599	n/a	unlabeled	2759ouk	56.59	cmn2
iywwqckv_sre18.sph	993976	n/a	unlabeled	5477axv	39.35	cmn2
izbxkfhr_sre18.sph	132608	female	enrollment	2490gcq	60.03	cmn2
izizwedw_sre18.sph	994001	n/a	unlabeled	9965dno	50.52	cmn2
izjfdayy_sre18.sph	993327	n/a	unlabeled	2631lbm	19.06	cmn2
izqndcqd_sre18.sph	997494	n/a	unlabeled	2219iis	54.03	cmn2
izqqlvks_sre18.sph	132683	male	test	2083lds	33.89	cmn2
iztjflqj_sre18.sph	132559	female	test	7182crl	31.32	cmn2
izvsaois_sre18.sph	132625	female	enrollment	2504gss	61.32	cmn2
izynpvhs_sre18.sph	132512	male	enrollment	2056ect	61.36	cmn2
jaimjoff_sre18.sph	132632	female	test	5417cop	36.80	cmn2
jakvxtvk_sre18.sph	132559	female	test	n/a	40.79	cmn2
jaseddyy_sre18.sph	993729	n/a	unlabeled	9764kno	55.22	cmn2
jastgydh_sre18.sph	993540	n/a	unlabeled	2580aub	10.93	cmn2
jatbkmbh_sre18.sph	994172	n/a	unlabeled	5812dhp	43.86	cmn2
jatfqtlh_sre18.sph	994984	n/a	unlabeled	2407cdr	31.08	cmn2
jbglfdun_sre18.sph	994514	n/a	unlabeled	2430elr	44.44	cmn2
jbhcbbis_sre18.sph	997331	n/a	unlabeled	5446mji	19.26	cmn2
jbimxhuj_sre18.sph	132638	female	test	5520bpb	53.91	cmn2
jbyurdzv_sre18.sph	994368	n/a	unlabeled	2757mte	24.84	cmn2
jcctqbje_sre18.sph	132559	female	test	n/a	20.43	cmn2
jcpihmmo_sre18.sph	132576	female	test	5848jjd	47.53	cmn2
jcrtecdi_sre18.sph	995018	n/a	unlabeled	2087eoh	34.65	cmn2
jctkzkzx_sre18.sph	994163	n/a	unlabeled	2775dkf	42.85	cmn2
jcwiectd_sre18.sph	132649	male	enrollment	2141jxd	61.97	cmn2
jdflggui_sre18.sph	994777	n/a	unlabeled	2253jpe	21.84	cmn2
jdfxatcd_sre18.sph	994652	n/a	unlabeled	5440agu	44.03	cmn2
jdmmvvcb_sre18.sph	132582	female	test	2886akj	50.72	cmn2
jdplommx_sre18.sph	994197	n/a	unlabeled	5391nmi	54.28	cmn2
jdwlatdk_sre18.sph	997353	n/a	unlabeled	2185lwu	12.05	cmn2
jdyxfuoc_sre18.sph	994716	n/a	unlabeled	5826fqx	48.77	cmn2
jebthkyw_sre18.sph	132581	male	test	2463lom	43.62	cmn2
jemailsz_sre18.sph	132632	female	test	5417cop	15.13	cmn2
jemvnexf_sre18.sph	132652	male	test	n/a	58.46	cmn2
jetekcku_sre18.sph	994981	n/a	unlabeled	9348oll	52.74	cmn2
jevlexwz_sre18.sph	994845	n/a	unlabeled	9892jhq	60.20	cmn2
jfacucal_sre18.sph	993270	n/a	unlabeled	9742gue	38.43	cmn2
jfaekwol_sre18.sph	994299	n/a	unlabeled	5601hzs	44.92	cmn2
jfgmlfiq_sre18.sph	994227	n/a	unlabeled	2633med	31.79	cmn2
jfjmjbwt_sre18.sph	132614	female	test	9820bnu	26.31	cmn2
jfooscdb_sre18.sph	132645	female	test	zzz	26.58	cmn2
jfurkgig_sre18.sph	132629	female	test	5851nud	48.33	cmn2
jfyazdjl_sre18.sph	993662	n/a	unlabeled	9819dsz	55.86	cmn2
jgfgubrg_sre18.sph	132547	female	test	2832nwa	56.73	cmn2
jghaqacn_sre18.sph	997567	n/a	unlabeled	5382ewj	17.69	cmn2
jgilasbm_sre18.sph	994746	n/a	unlabeled	2288kuo	55.72	cmn2
jgjpflim_sre18.sph	132575	male	test	n/a	29.95	cmn2
jgkteufm_sre18.sph	993477	n/a	unlabeled	9635bve	11.66	cmn2
jgrvctyw_sre18.sph	993278	n/a	unlabeled	2476kyv	56.83	cmn2
jgseapfk_sre18.sph	993436	n/a	unlabeled	5181laq	13.52	cmn2
jhfgbdyh_sre18.sph	132581	male	test	2463lom	59.18	cmn2
jhinsgua_sre18.sph	132584	male	test	2145lpo	49.82	cmn2
jhpwpjya_sre18.sph	132618	female	test	n/a	48.94	cmn2
jhuoputp_sre18.sph	993644	n/a	unlabeled	2044anv	19.75	cmn2
jhvpekce_sre18.sph	132582	female	test	2886akj	32.23	cmn2
jhwqoyrk_sre18.sph	132645	female	test	9812mwa	23.69	cmn2
jiazgjeg_sre18.sph	993125	n/a	unlabeled	2034gag	47.66	cmn2
jidmzbfj_sre18.sph	132575	male	test	2539bto	36.77	cmn2
jifeehut_sre18.sph	994511	n/a	unlabeled	9779dms	26.20	cmn2
jiflxmsp_sre18.sph	132646	female	test	2536inn	37.21	cmn2
jikgtlxg_sre18.sph	994738	n/a	unlabeled	5440nae	34.29	cmn2
jikplqhu_sre18.sph	994449	n/a	unlabeled	5848era	20.12	cmn2
jisixegm_sre18.sph	995025	n/a	unlabeled	2830gxi	34.90	cmn2
jitinuje_sre18.sph	993319	n/a	unlabeled	5449fph	18.04	cmn2
jiynethr_sre18.sph	132638	female	test	5520bpb	15.50	cmn2
jjbvenyi_sre18.sph	993367	n/a	unlabeled	5885cuc	41.36	cmn2
jjeoaytp_sre18.sph	132512	male	test	2056ect	49.61	cmn2
jjhwasdt_sre18.sph	997380	n/a	unlabeled	5801ayt	24.71	cmn2
jjnhljbo_sre18.sph	132528	male	test	2596kfy	9.42	cmn2
jjxbzbjl_sre18.sph	132512	male	test	icg	17.53	cmn2
jjxuxsen_sre18.sph	132608	female	test	2490gcq	20.23	cmn2
jkmlxysa_sre18.sph	132625	female	test	2504gss	52.75	cmn2
jkvdlshe_sre18.sph	993788	n/a	unlabeled	5242ctc	23.16	cmn2
jkypzzah_sre18.sph	993883	n/a	unlabeled	9742gue	60.18	cmn2
jlbwlhfg_sre18.sph	993063	n/a	unlabeled	5844okr	25.87	cmn2
jlcgwtjr_sre18.sph	132559	female	test	2593osa	44.91	cmn2
jlcjccpw_sre18.sph	132614	female	test	9820bnu	59.84	cmn2
jldroytw_sre18.sph	132584	male	test	2145lpo	35.16	cmn2
jlhixpri_sre18.sph	132512	male	test	2056ect	48.64	cmn2
jlkyhuvw_sre18.sph	994302	n/a	unlabeled	9671joc	40.12	cmn2
jlljoqrn_sre18.sph	994656	n/a	unlabeled	5599nng	43.34	cmn2
jlpzsnsw_sre18.sph	993974	n/a	unlabeled	5477axv	23.80	cmn2
jlsjedvc_sre18.sph	997447	n/a	unlabeled	2008hio	43.31	cmn2
jlzygskv_sre18.sph	132618	female	test	5272mpn	37.70	cmn2
jmahgwpn_sre18.sph	994838	n/a	unlabeled	5512ogc	55.34	cmn2
jmdhyzqe_sre18.sph	132576	female	test	5826fqx	27.07	cmn2
jmicmapc_sre18.sph	993584	n/a	unlabeled	2593osa	17.15	cmn2
jmoimpts_sre18.sph	132581	male	test	2463lom	37.26	cmn2
jmozdpah_sre18.sph	994612	n/a	unlabeled	2398ejn	35.60	cmn2
jnihldva_sre18.sph	132629	female	test	n/a	28.76	cmn2
jnlqrrwd_sre18.sph	994515	n/a	unlabeled	9402hgi	11.64	cmn2
jnpkdlqw_sre18.sph	132638	female	test	5520bpb	60.92	cmn2
jnqbsizu_sre18.sph	993865	n/a	unlabeled	9351lgr	46.85	cmn2
jnumzvih_sre18.sph	132646	female	test	n/a	45.89	cmn2
jocjkaau_sre18.sph	993174	n/a	unlabeled	5397gcx	29.33	cmn2
jovjxylj_sre18.sph	132559	female	enrollment	2593osa	60.53	cmn2
joxipcsx_sre18.sph	994579	n/a	unlabeled	2907eqb	18.55	cmn2
jpdzfwax_sre18.sph	993943	n/a	unlabeled	9429iqb	27.09	cmn2
jpikjsss_sre18.sph	994971	n/a	unlabeled	9850hnk	40.51	cmn2
jpkigwem_sre18.sph	994348	n/a	unlabeled	2463lom	59.74	cmn2
jpphmtkt_sre18.sph	997442	n/a	unlabeled	5318iis	42.23	cmn2
jpqkaoch_sre18.sph	132576	female	enrollment	2583aix	60.25	cmn2
jprfcuby_sre18.sph	132575	male	test	2539bto	14.56	cmn2
jprpmmqt_sre18.sph	994252	n/a	unlabeled	5085ckd	56.25	cmn2
jpvwyfik_sre18.sph	132584	male	test	n/a	24.95	cmn2
jpwgrsmu_sre18.sph	994305	n/a	unlabeled	2171nmi	51.15	cmn2
jpwntadg_sre18.sph	994683	n/a	unlabeled	2447drt	59.78	cmn2
jqbcshly_sre18.sph	132646	female	test	n/a	38.12	cmn2
jqdprnau_sre18.sph	993083	n/a	unlabeled	9743avo	56.34	cmn2
jqiuqpns_sre18.sph	132646	female	enrollment	2536inn	60.13	cmn2
jqkcbihs_sre18.sph	993823	n/a	unlabeled	2286cgk	56.82	cmn2
jqmuekih_sre18.sph	132618	female	test	5272mpn	10.16	cmn2
jqorsaks_sre18.sph	994897	n/a	unlabeled	2508jug	55.09	cmn2
jqpmgrpr_sre18.sph	132625	female	enrollment	2504gss	62.99	cmn2
jqtbpuqn_sre18.sph	132561	female	test	2302cln	51.96	cmn2
jqykdttm_sre18.sph	993079	n/a	unlabeled	5317eyz	37.57	cmn2
jriitdxz_sre18.sph	132575	male	enrollment	2539bto	62.40	cmn2
jrngvqez_sre18.sph	993756	n/a	unlabeled	2476kyv	12.72	cmn2
jrnzobcl_sre18.sph	993105	n/a	unlabeled	9812mwa	16.10	cmn2
jrpsnmer_sre18.sph	132608	female	test	2490gcq	47.10	cmn2
jryelbwi_sre18.sph	994878	n/a	unlabeled	5571mbe	41.98	cmn2
jscqumkt_sre18.sph	993220	n/a	unlabeled	5863mpa	25.47	cmn2
jsfqtwmt_sre18.sph	132608	female	test	2490gcq	33.35	cmn2
jsgysqpn_sre18.sph	132649	male	test	2141jxd	37.21	cmn2
jslfxzqr_sre18.sph	132629	female	test	5851nud	25.48	cmn2
jsljcugs_sre18.sph	132608	female	test	icg	14.48	cmn2
jspjtonf_sre18.sph	993886	n/a	unlabeled	9844iwp	40.29	cmn2
jsxiiqnc_sre18.sph	132547	female	test	2832nwa	26.12	cmn2
jsznviko_sre18.sph	994975	n/a	unlabeled	2878jwl	35.33	cmn2
jszseuor_sre18.sph	132547	female	test	2832nwa	28.22	cmn2
jtbkfnhs_sre18.sph	132547	female	test	2832nwa	15.97	cmn2
jthcrwyj_sre18.sph	994851	n/a	unlabeled	9892jhq	49.84	cmn2
jtiqddei_sre18.sph	994223	n/a	unlabeled	2867lfb	19.81	cmn2
jtjvsdoq_sre18.sph	994969	n/a	unlabeled	2245irw	51.58	cmn2
jtucepss_sre18.sph	132581	male	test	n/a	36.69	cmn2
jtvtmbkn_sre18.sph	993279	n/a	unlabeled	5585hlt	51.62	cmn2
jtwqrkvg_sre18.sph	132683	male	test	2083lds	22.24	cmn2
jtwvuqyu_sre18.sph	994152	n/a	unlabeled	5554mxk	27.29	cmn2
jtxnkzaf_sre18.sph	132512	male	test	2056ect	41.93	cmn2
juntifip_sre18.sph	132556	female	test	9687dls	54.22	cmn2
juraftrl_sre18.sph	994406	n/a	unlabeled	5391nmi	30.01	cmn2
juuvxjsm_sre18.sph	994232	n/a	unlabeled	2324nlj	39.04	cmn2
jvnhfvpq_sre18.sph	997481	n/a	unlabeled	2730mam	46.42	cmn2
jvnicvwc_sre18.sph	132652	male	test	5286jzt	37.86	cmn2
jvwkogfq_sre18.sph	132528	male	enrollment	2596kfy	60.18	cmn2
jvxapcep_sre18.sph	132575	male	test	2539bto	30.17	cmn2
jvzokgum_sre18.sph	132576	female	test	5848jjd	20.59	cmn2
jvzpndmo_sre18.sph	132561	female	test	n/a	29.66	cmn2
jwavumme_sre18.sph	994170	n/a	unlabeled	2394hib	54.93	cmn2
jwcdizbe_sre18.sph	997470	n/a	unlabeled	5547kgo	53.12	cmn2
jwprmoox_sre18.sph	132618	female	test	5272mpn	30.92	cmn2
jwslvwrt_sre18.sph	997358	n/a	unlabeled	2185iwz	29.75	cmn2
jwztfmjj_sre18.sph	994790	n/a	unlabeled	9443bmt	24.41	cmn2
jwzurway_sre18.sph	993326	n/a	unlabeled	2175ooc	56.82	cmn2
jxonxfsg_sre18.sph	132625	female	test	2971anu	49.38	cmn2
